Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S7344,Liam,Brown,student4374@university.com,Male,21.0,Engineering,61.35,60.32,62.54,68.09,52.46,1.3,55.18,77.74,B,1.0,58,83.0,57.0,77.0
S10949,Ahmed,Williams,student2004@university.com,Female,20.0,CS,81.5,83.62,41.33,61.78,58.18,8.0,76.22,62.25,A,1.0,72,48.0,63.0,51.0
S6923,Emma,Smith,student3689@university.com,Male,18.0,CS,50.21,88.84,53.55,88.93,68.36,4.99,96.57,68.19,A,0.0,66,62.0,76.0,61.0
S2237,Liam,Smith,student1237@university.com,Male,19.0,Business,61.5,89.27,45.65,52.29,68.33,6.91,58.15,90.18,A,0.0,64,66.0,86.0,82.0
S3250,Ahmed,Smith,student2250@university.com,Male,24.0,Engineering,95.27,62.41,67.45,86.48,96.16,3.27,58.57,70.3,A,0.0,49,55.0,93.0,74.0
S9294,Liam,Smith,student4669@university.com,Male,23.0,CS,57.38,97.86,90.44,72.18,85.6,4.89,50.14,97.46,D,0.0,64,53.0,72.0,59.0
S8422,Liam,Williams,student1666@university.com,Female,18.0,Business,59.99,47.01,73.27,81.93,88.08,1.65,97.06,79.46,A,0.0,62,72.0,39.0,60.0
S5114,Liam,Johnson,student4114@university.com,Male,21.0,Engineering,83.44,76.44,67.54,59.77,76.39,3.46,70.86,57.79,D,1.0,54,56.0,57.0,26.0
S10974,Omar,Smith,student3516@university.com,Male,20.0,Engineering,69.2,91.18,63.66,71.16,61.6,2.37,75.98,52.06,C,1.0,78,32.0,84.0,93.0
S2627,Ali,Johnson,student1627@university.com,Female,23.0,Engineering,99.61,41.81,68.64,61.9,64.07,2.73,57.91,60.8,A,1.0,73,57.0,10.0,63.0
S10994,Ali,Brown,student1542@university.com,Male,18.0,Engineering,63.09,74.21,66.07,92.36,52.18,2.16,74.1,64.59,B,1.0,27,98.0,87.0,76.0
S2300,Omar,Johnson,student1300@university.com,Female,18.0,CS,59.26,84.96,48.06,62.31,58.56,2.65,95.75,86.38,F,1.0,26,66.0,84.0,49.0
S2705,Liam,Davis,student1705@university.com,Male,22.0,Business,92.68,69.84,57.12,98.08,94.04,4.69,90.2,60.01,B,0.0,80,79.0,73.0,60.0
S1084,Omar,Brown,student84@university.com,Female,21.0,Business,68.43,96.87,56.21,80.52,61.08,6.53,51.95,53.5,F,0.0,74,69.0,26.0,60.0
S4677,Sara,Brown,student3677@university.com,Male,18.0,CS,55.33,83.56,78.94,83.51,82.56,4.97,81.88,84.55,D,0.0,33,62.0,54.0,86.0
S4441,Ahmed,Smith,student3441@university.com,Male,21.0,Engineering,81.46,66.15,55.82,69.48,96.71,1.56,55.5,90.6,A,1.0,26,68.0,29.0,97.0
S5978,Sara,Smith,student4978@university.com,Male,19.0,CS,93.16,85.05,99.24,84.0,80.59,9.33,74.52,54.35,B,0.0,16,39.0,48.0,66.0
S9950,Emma,Smith,student1313@university.com,Female,19.0,Engineering,53.75,70.51,78.88,53.65,67.67,9.88,82.87,79.49,C,0.0,54,49.0,91.0,72.0
S10601,John,Williams,student3229@university.com,Female,19.0,Business,99.15,90.55,72.12,73.17,77.33,0.97,97.32,76.32,A,1.0,89,85.0,56.0,73.0
S7030,Omar,Davis,student4492@university.com,Male,21.0,CS,97.18,84.02,48.1,54.26,50.17,9.18,75.21,65.69,A,0.0,67,80.0,88.0,28.0
S5608,Emma,Brown,student4608@university.com,Male,18.0,Engineering,99.52,95.73,97.47,99.31,99.6,7.19,67.63,88.04,B,0.0,68,85.0,67.0,82.0
S7826,Sara,Williams,student2652@university.com,Male,23.0,CS,83.14,71.68,48.88,91.61,67.61,6.03,91.66,89.82,A,1.0,88,40.0,76.0,78.0
S10186,Maria,Jones,student853@university.com,Male,20.0,Engineering,66.92,89.96,59.0,71.18,71.67,1.77,86.58,99.5,B,1.0,61,90.0,100.0,39.0
S6522,Sara,Jones,student2609@university.com,Male,18.0,Business,60.76,62.68,78.26,63.89,75.15,5.69,96.78,52.99,A,0.0,72,42.0,79.0,83.0
S5432,Omar,Smith,student4432@university.com,Male,21.0,CS,56.93,99.67,64.69,69.02,56.76,7.49,90.27,54.5,F,1.0,58,60.0,99.0,35.0
S2046,John,Johnson,student1046@university.com,Male,19.0,Mathematics,74.62,96.4,52.86,95.38,52.19,8.79,86.93,78.36,B,0.0,15,94.0,56.0,35.0
S1143,Liam,Johnson,student143@university.com,Female,22.0,Mathematics,62.72,86.41,53.97,83.34,79.55,3.7,93.99,92.26,B,0.0,44,17.0,92.0,86.0
S5669,Maria,Jones,student4669@university.com,Female,21.0,Engineering,95.9,84.59,68.58,52.04,63.89,1.56,65.54,88.54,B,0.0,56,85.0,63.0,79.0
S9515,John,Johnson,student3785@university.com,Male,19.0,Mathematics,94.65,51.66,48.34,93.53,80.13,7.7,57.31,73.85,F,0.0,44,54.0,100.0,86.0
S6769,John,Smith,student245@university.com,Female,20.0,Engineering,67.73,75.35,78.83,99.75,53.99,8.45,71.92,81.91,A,0.0,69,80.0,73.0,18.99
S1724,Ali,Williams,student724@university.com,Female,18.0,Engineering,58.79,77.22,42.69,79.16,77.46,3.87,82.4,92.13,A,1.0,61,45.0,51.0,49.0
S3823,Maria,Johnson,student2823@university.com,Male,21.0,CS,70.41,70.73,53.71,72.25,51.24,1.14,92.14,72.8,A,0.0,60,71.0,57.0,87.0
S7341,Emma,Brown,student4040@university.com,Female,23.0,CS,88.46,41.51,98.77,73.94,60.21,2.47,60.52,53.72,C,0.0,71,57.0,69.0,73.0
S2615,John,Smith,student1615@university.com,Female,21.0,CS,85.76,45.9,47.74,83.52,76.57,5.11,73.98,77.71,A,0.0,48,77.0,58.0,50.0
S5930,Ahmed,Davis,student4930@university.com,Male,23.0,Engineering,61.19,50.38,68.4,75.03,75.1,9.96,94.92,74.86,D,0.0,21,91.0,93.0,83.0
S1176,John,Williams,student176@university.com,Male,18.0,CS,79.1,71.87,68.38,74.66,73.0,8.55,75.11,77.26,F,1.0,68,91.0,65.0,98.0
S1350,Maria,Davis,student350@university.com,Female,24.0,Business,55.28,98.8,98.87,59.05,57.93,3.01,82.86,62.09,F,0.0,54,79.0,36.0,94.0
S8211,Maria,Smith,student4210@university.com,Male,23.0,CS,70.88,50.96,68.62,98.78,95.03,1.48,84.86,86.95,B,1.0,82,54.0,98.0,87.0
S5171,John,Jones,student4171@university.com,Female,19.0,Engineering,71.81,62.87,89.87,61.54,93.09,2.15,66.13,89.72,B,1.0,38,66.0,50.0,58.0
S1551,Maria,Jones,student551@university.com,Female,20.0,CS,69.22,71.23,74.78,83.75,85.13,7.74,65.97,89.03,A,0.0,36,73.0,72.0,100.0
S5860,Maria,Jones,student4860@university.com,Male,18.0,Business,66.48,83.35,50.86,50.01,53.5,0.02,81.81,88.78,B,0.0,33,75.0,100.0,54.0
S8833,Liam,Smith,student657@university.com,Female,22.0,Engineering,94.1,79.68,71.06,80.54,67.47,6.84,80.37,91.49,F,0.0,61,79.0,42.0,63.0
S8635,Liam,Smith,student1757@university.com,Female,20.0,CS,67.7,45.19,47.71,71.46,87.5,8.44,96.15,75.26,A,1.0,33,59.0,56.0,85.0
S6585,Liam,Brown,student1245@university.com,Female,22.0,Engineering,61.28,41.45,92.38,84.11,71.23,0.15,63.32,57.76,F,0.0,96,40.0,100.0,57.0
S10109,Maria,Williams,student1907@university.com,Male,22.0,CS,89.91,62.96,44.65,86.49,55.09,9.05,99.16,56.2,B,0.0,93,97.0,69.0,78.0
S2509,Maria,Brown,student1509@university.com,Male,20.0,CS,73.98,53.26,49.78,87.88,73.41,0.85,50.59,84.28,F,0.0,14,77.0,95.0,70.0
S3323,Liam,Smith,student2323@university.com,Male,19.0,Engineering,71.88,98.05,75.2,77.43,84.19,7.23,65.25,79.18,F,1.0,66,100.0,54.0,92.0
S7907,Liam,Davis,student3568@university.com,Male,22.0,CS,68.77,52.96,49.19,85.78,82.81,3.69,86.41,62.71,B,0.0,51,89.0,39.0,60.0
S8820,Ali,Smith,student1680@university.com,Female,23.0,CS,67.7,52.51,95.2,85.82,61.91,1.85,67.87,53.33,A,1.0,56,42.0,93.0,87.0
S7180,Sara,Brown,student1329@university.com,Female,22.0,CS,52.39,75.38,54.83,97.34,88.72,2.69,86.94,87.9,A,0.0,54,79.0,82.0,80.0
S3438,John,Williams,student2438@university.com,Female,20.0,Engineering,70.07,85.2,90.98,87.51,90.07,6.76,82.38,81.54,F,0.0,89,33.0,34.0,32.0
S6793,Liam,Smith,student58@university.com,Female,18.0,Engineering,59.36,71.6,51.48,98.49,99.72,9.44,87.25,70.55,A,0.0,83,65.0,100.0,79.0
S9207,John,Jones,student3803@university.com,Female,19.0,Engineering,81.49,77.73,63.37,70.66,93.81,5.41,72.37,95.34,B,1.0,51,87.0,96.0,42.0
S3716,Sara,Brown,student2716@university.com,Female,18.0,CS,83.96,87.87,46.52,71.17,89.03,4.34,88.86,56.66,B,0.0,69,49.0,70.0,53.0
S9711,Maria,Davis,student2837@university.com,Male,21.0,CS,60.78,40.44,49.71,92.83,77.51,3.44,86.35,60.46,C,1.0,62,44.0,58.0,81.0
S9039,Liam,Johnson,student4286@university.com,Male,20.0,Business,88.86,96.96,71.32,77.65,81.1,6.72,92.7,73.25,B,0.0,52,77.0,72.0,81.0
S2006,Maria,Brown,student1006@university.com,Male,19.0,Engineering,79.14,65.01,43.68,69.47,83.14,1.57,60.93,79.63,F,0.0,54,87.0,93.0,55.0
S7377,John,Williams,student1005@university.com,Female,23.0,CS,70.34,86.22,95.48,97.04,56.77,3.43,61.51,77.06,F,0.0,51,100.0,95.0,91.0
S6223,Liam,Brown,student4244@university.com,Female,23.0,Engineering,52.4,42.69,99.54,74.04,55.55,8.9,50.91,73.38,C,1.0,43,95.0,90.0,85.0
S3455,Ahmed,Smith,student2455@university.com,Male,24.0,CS,89.89,42.55,50.45,55.28,76.34,2.31,57.83,74.26,B,1.0,69,61.0,86.0,46.0
S2895,Omar,Davis,student1895@university.com,Female,22.0,CS,90.78,78.63,79.92,88.3,90.89,7.65,53.69,61.13,A,0.0,32,80.0,48.0,26.0
S6731,Liam,Davis,student3932@university.com,Female,20.0,Business,71.71,68.14,78.88,94.21,67.88,3.47,51.51,92.72,F,0.0,69,99.0,90.0,65.0
S9093,Ahmed,Brown,student1916@university.com,Female,22.0,Mathematics,88.55,99.73,53.8,66.6,57.71,8.0,60.23,68.12,B,1.0,84,100.0,64.0,45.0
S10746,Maria,Brown,student1146@university.com,Female,23.0,Mathematics,81.09,66.34,52.72,88.53,69.47,0.66,67.01,66.79,B,0.0,57,70.0,51.0,80.0
S4114,Sara,Johnson,student3114@university.com,Male,21.0,CS,78.82,78.0,91.23,77.59,67.89,7.96,77.9,76.2,F,1.0,32,79.0,73.0,65.0
S10039,Omar,Williams,student776@university.com,Male,23.0,Engineering,83.24,41.25,99.17,57.3,58.74,6.99,81.7,73.66,A,1.0,72,92.0,84.0,78.0
S4396,Maria,Jones,student3396@university.com,Female,22.0,Business,88.77,43.71,64.36,66.36,82.6,6.45,80.32,83.09,A,1.0,56,98.0,96.0,35.0
S10280,Sara,Davis,student4009@university.com,Male,19.0,Mathematics,82.44,55.08,63.14,54.82,58.55,2.34,78.33,91.22,A,1.0,71,82.0,58.0,53.0
S7279,Ahmed,Davis,student2204@university.com,Male,20.0,Business,63.93,90.46,90.95,77.16,84.83,7.69,83.51,70.76,D,0.0,28,68.0,69.0,73.0
S5323,Liam,Jones,student4323@university.com,Female,23.0,CS,51.71,95.18,94.7,72.34,98.67,9.6,76.12,54.1,F,0.0,98,80.0,58.0,42.0
S3051,Omar,Davis,student2051@university.com,Male,22.0,CS,92.43,44.36,45.67,87.19,66.86,6.55,75.48,70.34,A,0.0,66,75.0,100.0,88.0
S8954,Liam,Davis,student2481@university.com,Male,22.0,Engineering,82.08,67.18,91.09,52.86,65.86,7.61,89.84,68.11,F,0.0,76,81.0,48.0,71.0
S5221,Maria,Jones,student4221@university.com,Female,22.0,CS,83.83,53.98,99.93,98.92,74.56,9.85,68.92,52.23,F,1.0,68,99.0,100.0,94.0
S6589,Emma,Williams,student2952@university.com,Male,18.0,Engineering,62.57,96.28,93.88,97.03,80.23,2.1,77.2,78.65,B,1.0,75,52.0,83.0,47.0
S3218,Liam,Brown,student2218@university.com,Male,23.0,Mathematics,98.82,98.48,80.21,55.58,63.53,6.36,98.67,93.2,B,1.0,73,87.0,94.0,90.0
S1329,Liam,Williams,student329@university.com,Male,21.0,Engineering,98.18,55.45,43.61,82.65,65.72,3.53,62.57,72.86,A,1.0,46,94.0,100.0,64.0
S1978,Liam,Smith,student978@university.com,Male,18.0,CS,70.93,47.56,82.31,94.44,94.0,4.12,50.71,85.89,B,0.0,75,74.0,73.0,95.0
S5776,Maria,Williams,student4776@university.com,Male,23.0,CS,88.63,43.63,62.7,95.83,96.2,4.08,50.55,73.55,B,1.0,61,98.0,99.0,29.0
S5851,Sara,Williams,student4851@university.com,Female,19.0,CS,50.98,62.77,51.36,69.14,68.71,4.47,85.66,51.02,F,1.0,85,97.0,83.0,66.0
S10027,John,Johnson,student4365@university.com,Female,20.0,Engineering,95.79,72.16,79.74,68.69,55.5,0.94,59.17,55.23,C,1.0,60,73.0,54.0,93.0
S3053,Maria,Davis,student2053@university.com,Male,20.0,Engineering,67.31,84.77,70.8,87.42,88.85,3.3,64.6,86.38,B,1.0,40,74.0,32.0,58.0
S5815,Liam,Jones,student4815@university.com,Female,21.0,CS,62.07,63.33,78.02,96.44,71.54,1.51,51.94,70.3,C,1.0,53,89.0,44.0,76.0
S4933,Maria,Brown,student3933@university.com,Male,22.0,Engineering,80.68,55.87,54.03,75.86,69.74,3.06,97.43,84.84,A,1.0,100,64.0,52.0,70.0
S2362,Ali,Williams,student1362@university.com,Male,21.0,CS,82.62,59.65,89.14,88.22,74.33,8.3,54.4,88.74,F,1.0,29,73.0,72.0,86.0
S4267,John,Jones,student3267@university.com,Male,21.0,Business,99.08,40.43,83.73,73.83,61.52,0.77,87.63,92.33,A,0.0,72,50.0,70.0,81.0
S10893,Sara,Davis,student4895@university.com,Male,21.0,CS,64.96,60.32,73.67,94.9,96.47,6.01,84.87,91.15,D,0.0,60,52.0,91.0,66.0
S7727,Ali,Jones,student1247@university.com,Male,21.0,CS,74.13,92.36,49.13,86.04,84.79,3.62,76.51,58.63,B,0.0,69,85.0,71.0,51.0
S5157,Maria,Smith,student4157@university.com,Female,18.0,CS,65.03,91.88,49.89,93.12,75.3,7.94,90.84,83.92,C,0.0,66,85.0,72.0,100.0
S5817,Emma,Johnson,student4817@university.com,Female,22.0,Business,78.92,48.11,53.86,75.66,98.59,0.25,64.9,93.57,C,0.0,21,67.0,64.0,52.0
S6152,Emma,Johnson,student4500@university.com,Male,20.0,CS,84.39,92.93,70.42,60.45,83.41,0.55,99.72,53.13,F,1.0,85,82.0,75.0,78.0
S6832,Emma,Johnson,student4843@university.com,Female,19.0,CS,71.23,84.47,67.77,75.78,57.09,2.84,66.03,82.18,A,1.0,47,65.0,66.0,56.0
S8153,Ahmed,Davis,student1059@university.com,Female,21.0,Business,94.85,93.17,65.62,56.02,57.73,7.47,91.35,56.86,A,0.0,65,62.0,61.0,85.0
S4576,Maria,Jones,student3576@university.com,Female,24.0,Mathematics,97.33,70.48,84.54,58.46,84.45,9.69,79.98,50.07,A,0.0,20,74.0,68.0,60.0
S3338,Liam,Johnson,student2338@university.com,Female,23.0,Engineering,55.84,63.28,51.59,81.9,99.54,3.82,69.56,70.89,D,1.0,64,81.0,48.0,59.0
S5701,John,Davis,student4701@university.com,Female,18.0,Business,94.37,45.75,79.43,96.43,89.24,5.53,51.77,79.87,A,0.0,56,69.0,74.0,76.0
S2887,Maria,Williams,student1887@university.com,Female,23.0,Engineering,54.26,53.01,59.58,58.42,72.54,8.47,51.38,65.67,C,1.0,39,81.0,65.0,35.0
S10980,Ahmed,Brown,student3208@university.com,Male,22.0,CS,95.8,91.03,76.77,56.41,68.08,9.1,72.48,60.49,F,1.0,49,66.0,97.0,84.0
S1891,Omar,Brown,student891@university.com,Male,18.0,CS,69.92,98.46,64.27,90.02,56.65,2.63,80.72,72.76,B,1.0,93,71.0,88.0,84.0
S5599,Omar,Smith,student4599@university.com,Female,24.0,Engineering,94.88,40.71,79.69,78.38,71.99,1.28,77.33,77.32,F,1.0,100,59.0,92.0,98.0
S9279,Emma,Davis,student2290@university.com,Female,22.0,Engineering,91.55,84.97,87.99,54.36,63.67,8.52,79.79,63.65,A,0.0,57,42.0,93.0,50.0
S2210,Ali,Jones,student1210@university.com,Female,18.0,CS,93.8,43.19,43.54,63.86,75.25,1.84,96.72,65.5,C,0.0,20,61.0,10.0,19.0
S3539,John,Williams,student2539@university.com,Male,21.0,Mathematics,66.6,54.13,87.48,85.03,59.7,6.73,54.28,95.68,B,1.0,43,57.0,45.0,50.0
S2184,Liam,Williams,student1184@university.com,Male,18.0,Mathematics,55.52,44.68,41.87,78.06,67.28,2.82,96.71,64.6,F,0.0,35,96.0,45.0,72.0
S4191,Liam,Williams,student3191@university.com,Male,21.0,Engineering,71.13,56.55,74.33,68.35,73.28,1.05,93.48,71.29,A,1.0,43,98.0,76.0,88.0
S7873,Emma,Williams,student333@university.com,Male,19.0,Business,72.4,87.27,94.18,72.84,95.18,9.4,80.95,94.32,D,0.0,51,100.0,55.0,73.0
S6406,Maria,Jones,student3364@university.com,Female,22.0,CS,58.3,99.23,55.62,73.89,91.41,4.8,78.69,53.16,F,0.0,52,57.0,100.0,69.0
S10849,Ahmed,Davis,student4806@university.com,Male,18.0,CS,89.61,63.87,60.15,91.91,80.51,8.73,92.61,52.39,F,0.0,73,58.0,33.0,64.0
S9893,Maria,Brown,student1194@university.com,Female,22.0,CS,88.06,43.33,54.95,85.85,67.39,7.11,81.54,68.77,F,1.0,59,75.0,93.0,78.0
S2088,Liam,Jones,student1088@university.com,Male,24.0,CS,87.8,47.36,47.94,92.9,65.73,6.7,85.9,66.48,D,0.0,88,73.0,33.0,81.0
S3906,Liam,Williams,student2906@university.com,Female,20.0,CS,62.02,60.98,93.79,81.55,61.51,6.54,62.81,69.34,D,1.0,100,88.0,51.0,47.0
S4569,Liam,Johnson,student3569@university.com,Male,24.0,Engineering,53.02,68.22,68.44,51.87,60.04,6.37,52.6,96.96,D,0.0,58,70.0,56.0,89.0
S2437,Ahmed,Williams,student1437@university.com,Female,23.0,Engineering,72.4,70.88,82.29,65.85,90.13,8.82,64.38,72.97,F,0.0,26,47.0,36.0,54.0
S10401,Ahmed,Brown,student2010@university.com,Male,23.0,CS,90.85,52.96,89.93,78.7,60.79,9.9,79.81,86.42,A,1.0,48,93.0,80.0,86.0
S3642,Ahmed,Brown,student2642@university.com,Male,22.0,Business,61.78,48.1,63.74,61.59,98.58,0.38,88.21,92.85,C,0.0,70,77.0,69.0,44.0
S1685,Emma,Smith,student685@university.com,Female,19.0,CS,51.9,87.8,93.07,63.38,83.8,2.96,61.92,74.88,D,0.0,47,70.0,71.0,92.0
S3114,Ahmed,Smith,student2114@university.com,Male,19.0,CS,69.21,72.6,58.31,74.38,62.04,0.83,65.29,70.57,B,0.0,59,45.0,59.0,94.0
S3106,John,Smith,student2106@university.com,Female,21.0,CS,88.95,63.78,90.13,84.27,98.78,9.61,75.98,78.69,A,0.0,37,52.0,60.0,74.0
S6829,Maria,Johnson,student3729@university.com,Male,22.0,Business,61.04,88.67,95.58,95.96,72.03,7.69,88.75,50.41,B,1.0,48,88.0,61.0,72.0
S6569,Omar,Smith,student2873@university.com,Male,22.0,Engineering,94.86,43.47,82.43,71.51,91.73,6.13,94.06,95.41,D,0.0,94,56.0,33.0,34.0
S1987,Maria,Johnson,student987@university.com,Female,23.0,Engineering,57.19,58.87,41.36,88.07,95.46,3.41,79.58,65.48,C,0.0,47,93.0,95.0,46.0
S9409,Liam,Smith,student1680@university.com,Female,19.0,CS,96.79,90.13,75.24,60.02,76.79,5.24,73.69,96.69,B,0.0,27,85.0,81.0,69.0
S6455,Maria,Davis,student4599@university.com,Male,21.0,CS,92.79,91.38,56.97,50.53,80.73,2.87,69.57,54.4,A,1.0,34,72.0,63.0,77.0
S10703,Ahmed,Johnson,student1096@university.com,Male,19.0,CS,90.78,83.72,76.75,96.51,61.98,5.06,91.68,58.44,A,0.0,58,61.0,83.0,68.0
S9438,Sara,Smith,student4883@university.com,Male,18.0,Business,91.02,99.46,71.87,76.46,85.84,8.44,78.87,71.73,B,1.0,47,95.0,63.0,93.0
S7961,Liam,Williams,student610@university.com,Female,20.0,Business,71.09,69.08,53.69,61.12,59.61,8.9,99.0,54.37,A,0.0,72,76.0,78.0,65.0
S7593,Sara,Davis,student479@university.com,Female,19.0,Business,69.33,46.1,46.53,64.2,77.37,0.72,74.76,69.09,B,0.0,67,100.0,86.0,91.0
S6892,Ahmed,Smith,student2514@university.com,Male,20.0,Business,72.14,81.47,61.91,90.05,55.56,1.97,76.5,68.1,F,0.0,36,49.0,66.0,84.0
S6445,Emma,Williams,student2072@university.com,Female,22.0,CS,67.59,44.93,57.7,97.47,94.68,4.46,97.43,71.27,B,0.0,59,86.0,58.0,84.0
S10138,Sara,Williams,student1101@university.com,Male,18.0,Engineering,89.07,74.46,59.15,71.73,78.38,8.25,80.3,53.36,F,1.0,85,46.0,52.0,90.0
S2919,Ali,Williams,student1919@university.com,Male,24.0,CS,65.23,93.56,51.13,77.45,55.63,1.46,50.45,82.01,F,0.0,28,72.0,63.0,54.0
S2501,Emma,Williams,student1501@university.com,Male,23.0,Mathematics,96.54,89.59,44.1,70.56,94.58,1.9,99.83,87.96,B,0.0,17,78.0,61.0,39.0
S7719,Sara,Johnson,student103@university.com,Male,18.0,CS,77.27,43.89,69.75,54.86,76.03,0.63,87.88,64.15,B,1.0,59,69.0,63.0,88.0
S4782,Liam,Williams,student3782@university.com,Female,23.0,CS,98.06,53.27,89.53,91.88,62.77,5.34,55.36,73.93,A,0.0,80,87.0,69.0,30.0
S7730,Emma,Johnson,student1413@university.com,Male,23.0,Engineering,81.41,65.98,88.08,66.57,67.31,8.46,61.77,94.94,B,1.0,33,66.0,52.0,83.0
S7845,Liam,Williams,student1032@university.com,Male,19.0,Business,96.72,63.39,73.35,59.63,82.59,9.58,76.25,92.28,A,0.0,81,73.0,42.0,79.0
S3436,Emma,Williams,student2436@university.com,Female,21.0,Business,59.58,64.13,92.97,92.97,95.23,5.54,71.26,79.54,F,0.0,40,47.0,74.0,71.0
S6891,John,Johnson,student2558@university.com,Male,19.0,Engineering,60.98,94.42,91.07,90.1,77.29,7.05,60.47,93.57,A,1.0,28,100.0,61.0,100.0
S2187,Ali,Smith,student1187@university.com,Female,23.0,Business,67.45,44.87,42.56,77.21,69.65,8.8,75.83,90.61,B,0.0,35,100.0,100.0,81.0
S9643,Ali,Williams,student154@university.com,Female,18.0,CS,68.19,88.27,80.59,65.64,69.17,1.86,83.0,52.49,A,0.0,49,84.0,98.0,100.0
S4724,John,Jones,student3724@university.com,Male,20.0,Engineering,74.1,50.87,96.12,86.68,99.26,6.58,69.83,85.19,F,0.0,20,81.0,95.0,43.0
S9057,Omar,Brown,student959@university.com,Male,20.0,CS,90.31,99.2,75.33,85.1,54.32,6.29,91.87,70.32,A,1.0,39,55.0,68.0,31.0
S7516,Omar,Johnson,student3200@university.com,Female,18.0,Mathematics,61.65,49.1,80.37,61.0,55.38,9.07,51.87,84.51,F,1.0,48,73.0,88.0,56.0
S4415,John,Johnson,student3415@university.com,Female,19.0,Engineering,61.36,92.36,76.88,85.36,59.82,9.67,82.72,79.29,D,0.0,100,88.0,68.0,69.0
S1670,Ali,Davis,student670@university.com,Female,20.0,CS,85.21,79.62,42.12,96.81,70.38,8.79,70.89,73.46,A,0.0,39,85.0,68.0,66.0
S5030,Ali,Jones,student4030@university.com,Male,19.0,Engineering,61.43,55.48,91.78,51.5,90.13,7.73,68.82,78.93,D,1.0,73,62.0,52.0,87.0
S8834,Ahmed,Jones,student2533@university.com,Male,22.0,Engineering,65.13,48.84,73.85,57.19,79.54,3.16,53.17,80.9,B,1.0,74,67.0,78.0,86.0
S5877,Ahmed,Davis,student4877@university.com,Male,21.0,CS,52.92,91.17,88.14,76.77,92.0,2.88,73.48,58.71,D,1.0,47,60.0,73.0,85.0
S2329,Ahmed,Jones,student1329@university.com,Male,21.0,Engineering,86.7,70.09,41.18,66.93,88.17,1.56,61.76,58.86,A,1.0,6,56.0,53.0,37.0
S4818,John,Brown,student3818@university.com,Female,24.0,CS,85.47,71.62,70.73,72.01,83.4,2.7,51.38,70.2,A,1.0,28,100.0,87.0,90.0
S7587,Emma,Smith,student4672@university.com,Male,20.0,CS,70.75,99.63,51.25,64.9,51.47,4.36,70.2,61.33,B,1.0,31,75.0,89.0,42.0
S10521,Omar,Johnson,student3231@university.com,Male,22.0,CS,74.31,79.87,64.36,66.5,92.45,7.9,91.4,53.03,A,1.0,82,50.0,74.0,60.0
S10363,Omar,Smith,student1448@university.com,Female,22.0,CS,81.23,62.14,91.58,64.72,51.25,5.14,97.74,83.95,A,1.0,59,98.0,72.0,64.0
S2525,John,Jones,student1525@university.com,Female,20.0,CS,68.49,59.75,71.68,83.23,84.68,3.36,77.97,61.07,D,0.0,90,58.0,60.0,58.0
S7953,Sara,Brown,student74@university.com,Male,19.0,Mathematics,54.94,61.46,91.85,79.71,51.63,7.79,78.51,62.35,F,0.0,51,77.0,48.0,75.0
S7526,Ali,Williams,student1055@university.com,Female,23.0,CS,60.02,61.42,69.32,69.13,62.64,0.66,80.23,51.76,A,0.0,69,37.0,95.0,59.0
S7073,Ali,Williams,student51@university.com,Male,19.0,CS,74.76,81.74,53.7,75.01,55.24,0.83,91.75,82.83,D,1.0,52,81.0,96.0,65.0
S8155,Omar,Johnson,student4037@university.com,Male,21.0,CS,54.9,80.01,78.43,73.7,81.49,1.33,72.23,63.6,D,0.0,66,77.0,76.0,54.0
S1010,John,Smith,student10@university.com,Female,23.0,CS,85.72,83.52,97.43,67.29,76.95,4.59,97.62,58.25,A,0.0,55,64.0,87.0,60.0
S9806,Liam,Smith,student558@university.com,Male,23.0,Engineering,66.69,53.55,49.57,51.35,59.78,8.46,88.11,76.76,A,1.0,60,44.0,79.0,43.0
S10130,John,Davis,student265@university.com,Male,22.0,Mathematics,85.37,98.99,94.62,84.82,67.8,6.39,58.27,64.74,B,1.0,50,82.0,100.0,51.0
S9047,Emma,Davis,student2010@university.com,Female,18.0,Business,99.29,84.87,46.45,66.96,52.19,9.23,85.13,60.49,B,1.0,28,86.0,100.0,89.0
S4928,Ali,Brown,student3928@university.com,Female,23.0,Mathematics,61.67,90.64,90.34,85.79,61.15,9.1,75.62,67.87,D,0.0,66,87.0,58.0,83.0
S1418,Liam,Brown,student418@university.com,Female,24.0,Engineering,92.27,54.24,97.63,66.34,87.44,6.36,74.0,63.59,A,1.0,37,95.0,72.0,57.0
S9267,Emma,Davis,student571@university.com,Female,23.0,Mathematics,51.47,60.66,65.15,90.27,73.1,5.94,96.75,85.55,C,0.0,58,41.0,54.0,85.0
S8843,Omar,Johnson,student3671@university.com,Female,22.0,Engineering,82.86,64.38,91.71,58.36,81.68,6.14,57.75,91.37,B,0.0,58,78.0,77.0,47.0
S6175,Omar,Jones,student2567@university.com,Female,19.0,Engineering,76.27,40.43,98.37,77.63,65.05,3.27,74.28,69.89,A,0.0,68,69.0,84.0,87.0
S6696,Maria,Davis,student3019@university.com,Male,22.0,Engineering,90.91,83.84,98.1,84.75,55.63,6.07,83.36,93.04,D,0.0,48,59.0,57.0,83.0
